company,year,url,source
Estee Lauder Cos.,2020,https://media.elcompanies.com/files/e/estee-lauder-companies/universal/our-commitments/2020-cs-report/estee-lauder-companies-fy20-assurance-statement.pdf,Bing direct search
Estee Lauder Cos.,2021,https://media.elcompanies.com/files/e/estee-lauder-companies/universal/our-commitments/2021-ss-report/elc-socialimpact-sustainability-report-executive-summary-fy21.pdf,Bing direct search
Estee Lauder Cos.,2022,https://media.elcompanies.com/files/e/estee-lauder-companies/universal/our-commitments/2022-si-s-report/sis-report-2022.pdf,Bing direct search
Estee Lauder Cos.,2023,https://media.elcompanies.com/files/e/estee-lauder-companies/universal/our-commitments/2023-si-s-report/sis-report-2023.pdf,Bing direct search
Estee Lauder Cos.,2024,https://media.elcompanies.com/files/e/estee-lauder-companies/universal/our-impact/si-s24/ctp-2024.pdf,Bing webpage search
Evergy,2020,https://filecache.mediaroom.com/mr5mr_evergy/178440/Sustainability%20Report%202020.pdf,Bing direct search
Evergy,2022,https://www.evergy.com/-/media/documents/smart-energy/sustainability-report-2022.pdf,Bing direct search
Evergy,2023,https://www.evergy.com/-/media/documents/smart-energy/sustainability--report-2023.pdf,Bing direct search
Evergy,2024,https://bcg.evergy.com/-/media/documents/smart-energy/clean-energy/mo-west-revised-res-report.pdf,Bing direct search
Eversource Energy,2019,https://author.eversource.com/content/docs/default-source/community/sustainability-report-full-2019.pdf,Bing direct search
Eversource Energy,2020,https://author.eversource.com/content/docs/default-source/investors/earnings_full_year_2020.pdf?sfvrsn=25aede62_0,Bing direct search
Eversource Energy,2021,https://www.eversource.com/content/docs/default-source/community/eversource-2021-sustainability-report.pdf,Bing direct search
Eversource Energy,2022,https://www.eversource.com/content/docs/default-source/community/eversource-2022-sustainability-report.pdf,Bing direct search
Eversource Energy,2023,https://www.eversource.com/content/docs/investors/q4-2023-earnings-call-slides.pdf?sfvrsn=2ee3d490_3,Bing direct search
Eversource Energy,2024,https://eversourcecapital.com/wp-content/uploads/2024/07/Eversource-Report-SR24-final-version-for-Web-upload-23.07.24.pdf,Bing direct search
Everest Re Group Ltd.,2023,https://www.unepfi.org/wordpress/wp-content/uploads/2024/04/Everest-2023-Corporate-Responsibility-Report.pdf,Bing direct search
Everest Re Group Ltd.,2024,https://www.unepfi.org/wordpress/wp-content/uploads/2024/04/Everest-2023-Corporate-Responsibility-Report.pdf,Bing direct search
Exelon Corp.,2019,https://www.exeloncorp.com/sustainability/Documents/EEI-and-AGA-ESG-Template.pdf,Bing direct search
Exelon Corp.,2020,https://www.exeloncorp.com/sustainability/Documents/EEI-and-AGA-ESG-Template.pdf,Bing direct search
Exelon Corp.,2021,https://www.exeloncorp.com/content/dam/exelon/sustainability/interactive-csr/Documents/2021/csr-year-2021-pdf.pdf,Bing direct search
Exelon Corp.,2022,https://www.exeloncorp.com/sustainability/interactive-csr/Documents/2022/csr-year-2022-pdf.pdf,Bing direct search
Exelon Corp.,2023,https://www.exeloncorp.com/sustainability/interactive-csr/Documents/2023/esr-year-2023.pdf,Bing direct search
Exelon Corp.,2024,https://www.exeloncorp.com/content/dam/exelon/company/Documents/earnings/Q4%2724%20Earnings%20-%20Press%20Release%20and%20Earnings%20Attachments.pdf,Bing direct search
Expedia Group,2020,https://www.leonardcheshire.org/sites/default/files/2020-12/Expedia_Report_V9_2.pdf,Bing direct search
Expedia Group,2021,https://tourismanalytics.com/uploads/1/2/0/4/120443739/q2-2021-expedia-media-solutions-recovery-trend-report.pdf,Bing direct search
Expedia Group,2022,https://go2.advertising.expedia.com/rs/185-EIA-216/images/Expedia-Group-Media-Solutions-Q4-2022-Traveler-Insights-Report.pdf,Bing direct search
Expedia Group,2023,https://go2.advertising.expedia.com/rs/185-EIA-216/images/Q1-2023-Traveler-Insights-Report.pdf,Bing direct search
Expeditors,2019,https://info.expeditors.com/hubfs/Photography%20Assets/Social%20Media/ESG/2019%20Sustainability%20Report_031920.pdf?hss_channel=lcp-5650,Bing direct search
Expeditors,2020,https://www.expeditors.com/media/2203/2020-sustainability-report_final-032321.pdf,Bing direct search
Expeditors,2021,https://www.expeditors.com/media/2862/expeditorssustainabilityreport2021-ftp.pdf,Bing direct search
Expeditors,2022,https://www.expeditors.com/media/3568/expeditorssustainabilityreport2022.pdf,Bing direct search
Expeditors,2023,https://www.expeditors.com/media/su2fveea/expeditorssustainabilityreport2023.pdf,Bing direct search
Expeditors,2024,https://investor.expeditors.com/~/media/Files/E/Expeditors-IR-V2/corporate-governance/Expeditors%20Governance%20Principles%20approved%208-5-2024.pdf,Bing direct search
Exxon Mobil Corp.,2019,https://corporate.exxonmobil.com/-/media/Global/Files/sustainability-report/publication/Sustainability-Report.pdf,Bing direct search
Exxon Mobil Corp.,2020,https://corporate.exxonmobil.com/-/media/Global/Files/sustainability-report/publication/Sustainability-Report.pdf,Bing direct search
Exxon Mobil Corp.,2021,https://corporate.exxonmobil.com/-/media/Global/Files/sustainability-report/publication/Sustainability-Report.pdf,Bing direct search
Exxon Mobil Corp.,2022,https://corporate.exxonmobil.com/-/media/global/files/sustainability-report/2022-executive-summary.pdf,Bing direct search
Exxon Mobil Corp.,2023,https://corporate.exxonmobil.com/-/media/global/files/sustainability-report/2023/sr-executive-summary.pdf,Bing direct search
Exxon Mobil Corp.,2024,https://corporate.exxonmobil.com/-/media/global/files/sustainability-report/lrqa-independent-assurance-statement.pdf,Bing direct search
F5 Networks,2019,https://www.f5.com/content/dam/f5/corp/global/pdf/careers/f5-uk-gpg-report-2019.pdf,Bing direct search
F5 Networks,2020,https://www.f5.com/pdf/f5/corporate-social-responsibility.pdf,Bing direct search
F5 Networks,2021,https://www.f5.com/pdf/f5/corporate-social-responsibility.pdf,Bing direct search
F5 Networks,2022,https://www.f5.com/pdf/f5/corporate-social-responsibility.pdf,Bing direct search
F5 Networks,2023,https://www.f5.com/pdf/f5/corporate-social-responsibility.pdf,Bing direct search
F5 Networks,2024,https://www.f5.com/pdf/company/f5-diversity-and-inclusion-report-for-fy24.pdf,Bing direct search
Fastenal Co,2022,https://crafter.fastenal.com/static-assets/pdfs/fcom/2022_ESG_Report.pdf,Bing direct search
Fastenal Co,2023,https://crafter.fastenal.com/static-assets/pdfs/fcom/2023/q3/2023_ESG_Report_7.10_FINAL.pdf,Bing direct search
FedEx Corporation,2021,https://economicimpact.fedex.com/reports/en/2021-FedEx-Economic-Impact-Report.pdf,Bing direct search
FedEx Corporation,2024,https://economicimpact.fedex.com/reports/en/2024-FedEx-Economic-Impact-Report.pdf,Bing direct search
Fifth Third Bancorp,2019,https://www.53.com/content/dam/fifth-third/docs/reports/sustainability-report.pdf,Bing direct search
Fifth Third Bancorp,2020,https://www.53.com/content/dam/fifth-third/docs/reports/esg-report.pdf,Bing webpage search
Fifth Third Bancorp,2021,https://www.53.com/content/dam/fifth-third/docs/reports/FifthThird-ESG-Report-Final-Leadership-ADA.pdf,Bing direct search
Fifth Third Bancorp,2023,https://www.53.com/content/dam/fifth-third/docs/reports/fifth-third-at-a-glance.pdf,Bing direct search
FirstEnergy Corp,2019,https://www.transitionmonitor.com/wp-content/uploads/2019/12/ScenarioAnalysis_FirstenergyCorp.pdf,Bing direct search
FirstEnergy Corp,2021,https://www.firstenergycorp.com/content/dam/investor/files/corporate-engagement.pdf,Bing direct search
FirstEnergy Corp,2022,https://www.firstenergycorp.com/content/dam/investor/files/climate-report.pdf,Bing direct search
FirstEnergy Corp,2024,https://www.firstenergycorp.com/content/dam/investor/files/corporate-engagement.pdf,Bing direct search
First Republic Bank,2019,https://www.firstbanknigeria.com/wp-content/uploads/2021/02/fbn-sustainability-report-2019.pdf,Bing direct search
First Republic Bank,2020,https://www.firstbanknigeria.com/fbn-sustainability-report-2020.pdf,Bing direct search
First Republic Bank,2021,https://www.firstbanknigeria.com/fbn-sustainability-report-2021.pdf,Bing direct search
First Republic Bank,2022,https://www.firstbanknigeria.com/2022_FBNHCo_Sustainability_Report.pdf,Bing direct search
First Republic Bank,2023,https://www.1firstbank.com/others/documents/about-us/first-bancorp-2023-corporate-sustainability-report.pdf,Bing direct search
First Republic Bank,2024,https://www.njoag.gov/wp-content/uploads/2024/10/2024-1029_Republic-First-Report-Final.pdf,Bing direct search
Fiserv Inc,2021,https://www.fiserv.com/content/dam/fiserv-com/csr-report/pdf/Fiserv-2021CSR.pdf,Bing direct search
Fiserv Inc,2022,https://www.fiserv.com/content/dam/fiserv-ent/final-files/marketing-collateral/documents-handouts-flyers/2022-csr-report-tabloid-0523.pdf,Bing direct search
Fiserv Inc,2023,https://www.fiserv.com/content/dam/fiserv-com/2023%20Environmental%20Policy%20FINAL%202023.pdf,Bing direct search
FLIR Systems,2019,https://www.flir.eu/globalassets/corporate/flir_sustainability-report-2019_eng.pdf,Bing direct search
FLIR Systems,2021,https://www.flir.eu/globalassets/corporate/sustainability/2021_eng_flir-systems-ab-sustainability-report.pdf,Bing direct search
FLIR Systems,2022,https://www.flir.com/globalassets/corporate/sustainability/2022-eng-flir-systems-ab-sustainability-report.pdf,Bing direct search
Fluor Corp.,2019,https://www.fluor.com/SiteCollectionDocuments/2019-fluor-sustainability-report.pdf,Bing direct search
Fluor Corp.,2020,https://www.fluor.com/SiteCollectionDocuments/2020-fluor-sustainability-report.pdf,Bing direct search
Fluor Corp.,2021,https://www.fluor.com/SiteCollectionDocuments/2021-fluor-sustainability-report.pdf,Bing direct search
Fluor Corp.,2022,https://www.fluor.com/sitecollectiondocuments/2022-carbon-evaluation-report.pdf,Bing direct search
Fluor Corp.,2023,https://a.fluor.com/f/1014770/x/613a14ff0e/2023-sustainability-disclosures.pdf,Bing direct search
Fluor Corp.,2024,https://a.fluor.com/f/1014770/x/8fd94a5da0/fluor-community-impact-report-issue-02-2024.pdf,Bing direct search
FMC Corporation,2019,https://www.fmc.com/sites/default/files/2021-04/FMC_2019_Sustainability_Report.pdf,Bing direct search
FMC Corporation,2020,https://www.fmc.com/sites/default/files/2021-07/FMC%202020%20Sustainability%20Report%20-%20Resilient.Ready__0.pdf,Bing direct search
FMC Corporation,2021,https://www.fmc.com/sites/default/files/2021-11/FMC%20CDP%20Climate%202021.pdf,Bing direct search
FMC Corporation,2022,https://www.fmc.com/sites/default/files/2022-10/FMC_CDP_Climate_2022_0.pdf,Bing direct search
FMC Corporation,2023,https://fmcagro.ro/storage/9cMRzKT06zfS6QZs3DZugrrpT.pdf,Bing direct search
FMC Corporation,2024,https://www.fmc.com/sites/default/files/2024-09/FMC%20Code%20of%20Ethics%20and%20Business%20Conduct%202024_0.pdf,Bing direct search
Foot Locker Inc,2021,https://www.footlocker-emea.com/content/dam/footlocker-corp-eu/our-way-of-working-/2021%20UK%20Modern%20Slavery%20Report.pdf,Bing direct search
Foot Locker Inc,2024,https://www.footlocker-inc.com/content/dam/footlocker-corp-eu/our-way-of-working-/Foot_Locker_UK_Tax_Strategy_2024.pdf,Bing direct search
Ford Motor,2019,https://www.fordotosan.com.tr/documents/Documents/Surd_Raporlari/ford_otosan_sustainability_report-2019.pdf,Bing direct search
Ford Motor,2020,https://www.fordotosan.com.tr/documents/Documents/Surd_Raporlari/2020_sustainability_reportv1.pdf,Bing direct search
Ford Motor,2022,https://www.fordphilanthropy.org/sites/default/files/media/files/2023-11/2022FordFundImpactReport__final%20%281%29.pdf,Bing direct search
Ford Motor,2024,https://www2.grousemountain.com/files/scholarship/Download_PDFS/Ford%20Motor%20Company%20Sustainability%20Report.pdf,Bing direct search
Fortinet,2019,https://www.fortinet.com/content/dam/fortinet/assets/reports/report-sustainability-assurance-statement.pdf,Bing direct search
Fortinet,2020,https://www.fortinet.com/content/dam/fortinet/assets/reports/report-sustainability-performance-data.pdf,Bing direct search
Fortinet,2021,https://www.fortinet.com/content/dam/fortinet/assets/reports/fortinet-sustainability-report-2021.pdf,Bing direct search
Fortinet,2022,https://www.fortinet.com/content/dam/fortinet/assets/reports/fortinet-2022-sustainability-report.pdf,Bing direct search
Fortinet,2023,https://www.fortinet.com/content/dam/fortinet/assets/reports/fortinet-2023-sustainability-report.pdf,Bing direct search
Fortinet,2024,https://www.fortinet.com/content/dam/fortinet/assets/reports/report-state-ot-cybersecurity.pdf,Bing direct search
Fortive Corp,2019,https://www.fortive.com/sites/default/files/files/Fortive_CSR_Report_2019.pdf,Bing direct search
Fortive Corp,2020,https://www.fortive.com/sites/default/files/files/55819-199_Fortive_SustainabilityReport_AW3_ONLINE.pdf,Bing direct search
Fortive Corp,2021,https://www.fortive.com/sites/default/files/files/55819-199_Fortive_SustainabilityReport_AW3_ONLINE.pdf,Bing direct search
Fortive Corp,2022,https://fortive.com/sites/default/files/files/2022-Fortive-Sustainability-Report_Updated.pdf,Bing direct search
Fortive Corp,2023,https://fortive.com/sites/default/files/2024-04/2023-Fortive-Sustainability-Report-Appendix_0.pdf,Bing direct search
Fortive Corp,2024,https://fortive.com/sites/default/files/2024-04/2023-Fortive-Sustainability-Report-Appendix_0.pdf,Bing direct search
Franklin Resources,2024,https://www.franklintempleton.lu/download/en-lu/educational-material/d92b92b7-fbf5-4475-a00b-0edd483858ee/templeton-global-climate-change-fund-quarterly-impact-report.pdf,Bing direct search
Gap Inc.,2019,https://www.gapinc.com/CMSPages/GetAzureFile.aspx?path=~\gapcorporatesite\media\images\values\sustainability\documents\gap-inc-2019-report.pdf&hash=427e23d4b432a1129e037255e6ef42e29f6c9c313d4c5870cc7e1fc57c3a02c7,Bing direct search
Gap Inc.,2020,https://gapinc-prod-a6bndyfubmc5d9ey.z03.azurefd.net/gapmedia/gapcorporatesite/media/images/values/sustainability/documents/2020/gap-inc-cdp-climate-2020.pdf,Bing webpage search
Gap Inc.,2021,https://gapinc-prod-a6bndyfubmc5d9ey.z03.azurefd.net/gapmedia/gapcorporatesite/media/images/values/sustainability/documents/2021/gap-inc-2021-esg-report.pdf,Bing direct search
Gap Inc.,2022,https://gapinc-prod-a6bndyfubmc5d9ey.z03.azurefd.net/gapmedia/gapcorporatesite/media/images/values/sustainability/documents/2022/gap-inc-cdp-climate-2022.pdf,Bing webpage search
Gap Inc.,2023,https://gapinc-prod-a6bndyfubmc5d9ey.z03.azurefd.net/gapmedia/gapcorporatesite/media/images/values/sustainability/esg-resources/2023-gap-inc-esg-report.pdf,Bing direct search
Garmin Ltd.,2019,https://www8.garmin.com/sustainability/reports-policies/corp-responsibility/Corp_Responsibility_Report_2019.pdf,Bing direct search
Garmin Ltd.,2021,https://www8.garmin.com/sustainability/reports-policies/corp-responsibility/Corp_Responsibility_Report_2021.pdf,Bing direct search
Garmin Ltd.,2022,https://www8.garmin.com/sustainability/reports-policies/corp-responsibility/Corporate_Sustainability_Report_2022.pdf,Bing direct search
Garmin Ltd.,2023,https://www8.garmin.com/sustainability/reports-policies/corp-responsibility/Corporate_Impact_Report_2023.pdf,Bing direct search
Garmin Ltd.,2024,https://www8.garmin.com/aboutGarmin/invRelations/reports/2024_Q3_Earnings_Call_Transcript.pdf,Bing direct search
Gartner Inc,2024,https://runwise.oss-accelerate.aliyuncs.com/sites/15/2023/10/2024-gartner-top-strategic-technology-trends-ebook.pdf,Bing direct search
General Dynamics,2023,https://generaldynamics.uk.com/wp-content/uploads/2023/12/GDUK-Carbon-Reduction-Plan-2023.pdf,Bing direct search
General Dynamics,2024,https://unstats.un.org/sdgs/files/report/2024/secretary-general-sdg-report-2024--EN.pdf,Bing direct search
General Mills,2019,https://globalresponsibility.generalmills.com/2019/images/General_Mills-Global_Responsibility_2019.pdf,Bing direct search
General Mills,2021,https://www.generalmills.com/-/media/Project/GMI/corporate/corporate-master/Files/How-we-make-it/Planet/General-Mills-2021-CDP-Climate-Change.pdf?rev=227f0f2d7b784b5b92c5cb876d981f93,Bing direct search
General Mills,2022,https://www.generalmills.com/-/media/Project/GMI/corporate/corporate-master/Files/How-we-make-it/Planet/GRR-Summary-2022.pdf?rev=f276a7fc49b4443cba49741bd6184f22,Bing direct search
General Mills,2023,https://globalresponsibility.generalmills.com/images/General_Mills-Global_Responsibility_2023.pdf,Bing direct search
General Mills,2024,https://www.generalmills.co.uk/-/media/project/gmi/corporate/corporate-master/files/about-us/commitments/general-mills-global-responsibility-2024.pdf?rev=8769b3cda0b04aabbd7c0c31cf981b19,Bing webpage search
Genuine Parts,2020,https://filecache.investorroom.com/mr5ir_genuineparts/327/GPC%202021%20Sustainability%20Report%20Update%2011.1.pdf,Bing direct search
Genuine Parts,2023,https://filecache.investorroom.com/mr5ir_genuineparts/832/2023%20GPC%20Sustainability%20Report_FINAL.pdf,Bing direct search
Gilead Sciences,2019,https://www.gilead.com/-/media/files/pdfs/sustainability/external_reporting.pdf,Bing direct search
Gilead Sciences,2020,https://www.gilead.com/~/media/files/pdfs/other/h2_gil_csr_051116_final_web.pdf,Bing direct search
Gilead Sciences,2021,https://www.gilead.com/-/media/files/pdfs/sustainability/external_reporting.pdf,Bing direct search
Gilead Sciences,2022,https://www.gilead.com/-/media/files/pdfs/yir-2022-pdfs/2022-environmental-social-governance-impact-report.pdf,Bing direct search
Gilead Sciences,2023,https://www.gilead.com/-/media/files/pdfs/2023-Environmental-Social-Governance-Impact-Report.pdf,Bing direct search
Gilead Sciences,2024,https://www.gilead.com/~/media/files/pdfs/other/h2_gil_csr_051116_final_web.pdf,Bing direct search
Global Payments Inc.,2020,https://www.cybersource.com/content/dam/documents/en/global-payments-study-2020.pdf,Bing direct search
Global Payments Inc.,2022,https://assets.ctfassets.net/h83dujey17us/3jxUTDsta56J06m57XyBp4/75dba626c3f8a0c5cfe6059201a35ab6/2022_Global_Payments_Survey_Report_-_Summary__1_.pdf,Bing direct search
Global Payments Inc.,2023,https://d1io3yog0oux5.cloudfront.net/_ab3fb5b38abfb02a5164d778cf6df083/globalpayments/db/2316/21180/file/2023+CDP+Response.pdf,Bing webpage search
Global Payments Inc.,2024,https://d1io3yog0oux5.cloudfront.net/_3f766207108a71652f3a815baac59e66/globalpayments/db/2315/21252/report/2024_GP_GRR.pdf,Bing webpage search
Goldman Sachs Group,2019,https://www.goldmansachs.com/our-commitments/sustainability/sustainable-finance/documents/2019-sustainability-report.pdf,Bing direct search
Goldman Sachs Group,2020,https://www.goldmansachs.com/investor-relations/creditor-information/gs-sustainability-issuance-framework.pdf,Bing direct search
Goldman Sachs Group,2021,https://www.goldmansachs.com/investor-relations/corporate-governance/sustainability-reporting/2021-sustainability-report.pdf,Bing direct search
Goldman Sachs Group,2022,https://www.goldmansachs.com/our-commitments/sustainability/2022-sustainability-report/multimedia/report.pdf,Bing direct search
Goldman Sachs Group,2023,https://www.goldmansachs.com/investor-relations/creditor-information/sustainability-issuance-report-2023.pdf,Bing direct search
Goldman Sachs Group,2024,https://www.goldmansachs.com/disclosures/gsguk-q3-2024-pillar-3.pdf,Bing direct search
Hanesbrands Inc,2020,https://hbisustains.com/wp-content/uploads/2020/08/HanesBrands-CDP-CLIMATE-2020.pdf,Bing direct search
Hanesbrands Inc,2023,https://hbisustains.com/wp-content/uploads/2023/06/hanesbrands_reaccreditation_report_final_report_for_public-1.pdf,Bing direct search
Harley-Davidson,2019,https://www.harley-davidson.com/content/dam/h-d/documents/about-us/responsibility/global/article-sustainability-report-en.pdf,Bing direct search
Harley-Davidson,2020,https://www.harley-davidson.com/content/dam/h-d/documents/about-us/responsibility/global/inclusive-stakeholder-management-report.pdf,Bing direct search
Harley-Davidson,2021,https://www.harley-davidson.com/content/dam/h-d/documents/about-us/responsibility/global/article-sustainability-report-en.pdf,Bing direct search
Harley-Davidson,2022,https://www.harley-davidson.com/content/dam/h-d/documents/about-us/responsibility/global/inclusive-stakeholder-management-report.pdf,Bing direct search
Harley-Davidson,2023,https://www.harley-davidson.com/content/dam/h-d/documents/about-us/responsibility/global/article-sustainability-report-en.pdf,Bing direct search
Harley-Davidson,2024,https://www.harley-davidson.com/content/dam/h-d/documents/about-us/responsibility/global/inclusive-stakeholder-management-report.pdf,Bing direct search
Harris Corporation,2019,https://harrisassoc.com/wp-content/uploads/sites/2/2019/10/HarrisAssociatesResponsibleInvestmentPolicy.pdf,Bing direct search
Harris Corporation,2020,https://www.harrisranchbeef.com/wp-content/uploads/2020/05/HARRIS-RANCH-SUSTAINABILITY-2020.pdf,Bing direct search
Harris Corporation,2021,https://www.l3harris.com/sites/default/files/2021-06/L3Harris_Overview_062821.pdf,Bing direct search
Harris Corporation,2022,https://www.harrisonst.com/wp-content/uploads/2023/08/HS-ESG-Impact-Report_2022.pdf,Bing direct search
Harris Corporation,2023,https://harris-harris.co.uk/wp-content/uploads/2023/05/Corporate-Social-Responsiblity-Policy-V2.pdf,Bing direct search
Harris Corporation,2024,https://harris-harris.co.uk/wp-content/uploads/2024/04/Corporate-Social-Responsiblity-Policy-V3.pdf,Bing direct search
Hasbro Inc.,2019,https://cdn.hasbro.com/a280efafc4e294483ab7f2d291426c0c26a4ae4b/40ae85ee84172d3cf4d282c6976dc244.pdf,Bing direct search
Hasbro Inc.,2020,https://cdn.hasbro.com/a280efafc4e294483ab7f2d291426c0c26a4ae4b/40ae85ee84172d3cf4d282c6976dc244.pdf,Bing direct search
Hasbro Inc.,2021,https://csr.hasbro.com/en-us/downloads/esgreporting/esgreport/dei/DEI_report_2021-2022.pdf,Bing direct search
Hasbro Inc.,2022,https://cdn.hasbro.com/a280efafc4e294483ab7f2d291426c0c26a4ae4b/c061f04fc40de050b761515e763a2863.pdf,Bing webpage search
HCA Holdings,2019,https://www.hcahealthcare.com/util/documents/2019/2019-HCA-sustainability-plan.pdf,Bing direct search
HCA Holdings,2021,https://hcahealthcare.com/util/documents/2021/2021-Document-HCA-Healthcare-2021-Sustainability-Report-a.pdf,Bing direct search
HCA Holdings,2022,https://www.hcahealthcareimpact.com/wp-content/uploads/2025/01/2022-Impact-Report-Update.pdf,Bing direct search
HCA Holdings,2023,https://www.hcahealthcareimpact.com/wp-content/uploads/2023/09/508_2023-impact-report-UPDATE-20230831.pdf,Bing direct search
HCA Holdings,2024,https://www.hcahealthcareimpact.com/wp-content/uploads/2024/04/hca-healthcare-impact-report-march-2024.pdf,Bing direct search
HCP Inc.,2019,https://d3c4xa94vmylbm.cloudfront.net/images/HCP_2019_FS.pdf,Bing direct search
HCP Inc.,2020,https://cdn.prod.website-files.com/636baa66bfd4d8a53458fd67/65379c4ce88836f0f278f20c_HCP-Sustainability-Report-2020.pdf,Bing direct search
HCP Inc.,2021,https://www.groupehcp.com/wp-content/uploads/ETHICA_-_CSR_Commitments_and_performances_V20212_-_EN.pdf,Bing direct search
HCP Inc.,2022,https://hcp.hipp.com/fileadmin/media/HCP.hipp.com/pdf/HiPP_Sustainability_Report_2022_English.pdf,Bing direct search
HCP Inc.,2023,https://info.homecarepulse.com/hubfs/2023%20Benchmarking%20Report/2023%20HCP%20Benchmarking%20Report%20Release.pdf?_hsmi=259496471&_hsenc=p2ANqtz--8AXR8T3bbgZV12lbjgVrAoSrp9Vuret5Jz9obuNMfcYlI04qHzUC3kj_Sdp-KbB30J55qvetuQB3mtytEJtf7jZ7ENSu6BtoF4UydBccMSbyYUIE,Bing direct search
HCP Inc.,2024,https://info.softserveinc.com/hubfs/files/hfs-hz-hcp-service-providers-2024.pdf?hsLang=uk-ua,Bing direct search
Helmerich & Payne,2019,https://www.helmerichpayne.com/media/product-literature/HP_EY_Sustainability_Independent_Accountants_Report.pdf,Bing direct search
Helmerich & Payne,2020,https://www.helmerichpayne.com/media/product-literature/HP_EY_Sustainability_Independent_Accountants_Report.pdf,Bing direct search
Helmerich & Payne,2021,https://www.helmerichpayne.com/media/product-literature/H&P_2021_Sustainability_Report.pdf,Bing direct search
Helmerich & Payne,2022,https://www.helmerichpayne.com/media/general/HP_2022_Sustainability_Report.pdf,Bing direct search
Helmerich & Payne,2023,https://www.helmerichpayne.com/media/general/HP_2023_Sustainability_Report.pdf,Bing direct search
Helmerich & Payne,2024,https://www.helmerichpayne.com/media/general/HP-Sustainability-Report-2024.pdf,Bing direct search
Henry Schein,2020,https://www.henryschein.com/us-en/images/corporate/2020-Henry-Schein-CSR-report-FINAL.pdf,Bing direct search
Henry Schein,2021,https://www.henryschein.com/us-en/images/corporate/2021ESGAtAGlance.pdf,Bing direct search
Henry Schein,2022,https://www.henryschein.com/us-en/images/corporate/2022SustainabilityAtAGlance.pdf,Bing direct search
Henry Schein,2023,https://www.henryschein.com/us-en/images/corporate/2023SustainabilityAtAGlance.pdf,Bing direct search
The Hershey Company,2019,https://www.thehersheycompany.com/content/dam/hershey-corporate/documents/pdf/hershey_GRI_2019.pdf,Bing direct search
The Hershey Company,2020,https://www.thehersheycompany.com/content/dam/hershey-corporate/documents/pdf/hershey_2020_sustainability_report_.pdf,Bing direct search
The Hershey Company,2021,https://www.thehersheycompany.com/content/dam/hershey-corporate/documents/pdf/hershey_2021_esg_report.pdf,Bing direct search
The Hershey Company,2022,https://www.thehersheycompany.com/content/dam/hershey-corporate/documents/pdf/hershey-2022-esg-report-executive-summary.pdf,Bing direct search
The Hershey Company,2023,https://www.thehersheycompany.com/content/dam/hershey-corporate/documents/pdf/hershey-2023-esg-report.pdf,Bing direct search
Hess Corporation,2019,https://www.hess.com/docs/default-source/sustainability/hess-2019-sustainability-report.pdf,Bing direct search
Hess Corporation,2020,https://www.hess.com/docs/default-source/sustainability/hess-2020-sustainability-report.pdf,Bing direct search
Hess Corporation,2021,https://www.hess.com/docs/default-source/sustainability/hess-2021-sustainability-report.pdf,Bing direct search
Hess Corporation,2022,https://www.hess.com/docs/default-source/sustainability/hess-2022-sustainability-report.pdf,Bing direct search
Hess Corporation,2023,https://www.hessnatur.com/medias/sys_master/root/h7c/h02/9431034527774/Impact-Report-2022-2023-hessnatur.pdf,Bing direct search
Hess Corporation,2024,https://www.hess.com/docs/default-source/sustainability/independent-limited-assurance-report-2023-key-sustainability-metrics-31july2024.pdf?sfvrsn=3a0e4f6b_4,Bing direct search
Hewlett Packard Enterprise,2020,https://assets.worldbenchmarkingalliance.org/app/uploads/2020/11/Hewlett-Packard-Enterprise-CHRB-scorecard-2020.pdf,Bing direct search
Hewlett Packard Enterprise,2022,https://assets.worldbenchmarkingalliance.org/app/uploads/2022/11/HewlettPackardEnterprise-CHRB-scorecard-2022.pdf,Bing direct search
Hilton Worldwide Holdings Inc,2019,https://ir.hilton.com/~/media/Files/H/Hilton-Worldwide-IR-V3/quarterly-results/2019/hlt-4q18-transcript-02142019.pdf,Bing direct search
Hilton Worldwide Holdings Inc,2020,https://ir.hilton.com/~/media/Files/H/Hilton-Worldwide-IR-V3/committee-composition/hilton-2020-esg-report.pdf,Bing direct search
Hilton Worldwide Holdings Inc,2022,https://esg.hilton.com/wp-content/uploads/sites/4/2023/05/CDP-Climate-2022_Hilton-Worldwide.pdf,Bing direct search
Hilton Worldwide Holdings Inc,2023,https://ir.hilton.com/~/media/Files/H/Hilton-Worldwide-IR-V3/quarterly-results/2023/hilton-worldwide-holdings-inc--q1-2023-earnings-call-apr-26-2023.pdf,Bing direct search
Hilton Worldwide Holdings Inc,2024,https://ir.hilton.com/~/media/Files/H/Hilton-Worldwide-IR-V3/quarterly-results/2024/q1-2024-earnings-transcript.pdf,Bing direct search
HollyFrontier Corp,2020,https://www.epa.gov/sites/default/files/2020-06/documents/hollyfrontier-cd.pdf,Bing direct search
HollyFrontier Corp,2023,https://assets.worldbenchmarkingalliance.org/app/uploads/2023/05/HollyFrontier-Corp.pdf,Bing direct search
Hologic,2019,https://www.hologic.com/sites/default/files/Sustainability/Hologic-Sustainability-Report-2019.pdf,Bing direct search
Hologic,2020,https://www.hologic.com/sites/default/files/Sustainability/Hologic-Sustainability-Report-2020.pdf,Bing direct search
Hologic,2023,https://www.hologic.com/sites/default/files/Hologic_SR2023_FullReport_R8_021324.pdf,Bing direct search
