,symbol,security,gics_sector,gics_industry,country,region
384,PRU,Prudential Financial,Financials,Life & Health Insurance,US,North America
385,PEG,Public Serv. Enterprise Inc.,Utilities,Electric Utilities,US,North America
386,PSA,Public Storage,Real Estate,Specialized REITs,US,North America
387,PHM,Pulte Homes Inc.,Consumer Discretionary,Homebuilding,US,North America
388,PVH,PVH Corp.,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",US,North America
389,QRVO,Qorvo,Information Technology,Semiconductors,US,North America
390,PWR,Quanta Services Inc.,Industrials,Construction & Engineering,US,North America
391,QCOM,QUALCOMM Inc.,Information Technology,Semiconductors,US,North America
392,DGX,Quest Diagnostics,Health Care,Health Care Services,US,North America
393,RJF,Raymond James Financial Inc.,Financials,Investment Banking & Brokerage,US,North America
394,RTN,Raytheon Co.,Industrials,Aerospace & Defense,US,North America
395,O,Realty Income Corporation,Real Estate,Retail REITs,US,North America
396,RHT,Red Hat Inc.,Information Technology,Systems Software,US,North America
397,REG,Regency Centers Corporation,Real Estate,Retail REITs,US,North America
398,REGN,Regeneron,Health Care,Biotechnology,US,North America
399,RF,Regions Financial Corp.,Financials,Regional Banks,US,North America
400,RSG,Republic Services Inc,Industrials,Environmental & Facilities Services,US,North America
401,RMD,ResMed,Health Care,Health Care Equipment,US,North America
402,RHI,Robert Half International,Industrials,Human Resource & Employment Services,US,North America
403,ROK,Rockwell Automation Inc.,Industrials,Electrical Components & Equipment,US,North America
404,ROL,Rollins Inc.,Industrials,Environmental & Facilities Services,US,North America
405,ROP,Roper Technologies,Industrials,Industrial Conglomerates,US,North America
406,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,US,North America
407,RCL,Royal Caribbean Cruises Ltd,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",US,North America
408,CRM,Salesforce.com,Information Technology,Internet Software & Services,US,North America
409,SBAC,SBA Communications,Real Estate,Specialized REITs,US,North America
410,SLB,Schlumberger Ltd.,Energy,Oil & Gas Equipment & Services,US,North America
411,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",US,North America
412,SEE,Sealed Air,Materials,Paper Packaging,US,North America
413,SRE,Sempra Energy,Utilities,Multi-Utilities,US,North America
414,SHW,Sherwin-Williams,Materials,Specialty Chemicals,US,North America
415,SPG,Simon Property Group Inc,Real Estate,Retail REITs,US,North America
416,SWKS,Skyworks Solutions,Information Technology,Semiconductors,US,North America
417,SLG,SL Green Realty,Real Estate,Office REITs,US,North America
418,SNA,Snap-on,Industrials,Industrial Machinery,US,North America
419,SO,Southern Co.,Utilities,Electric Utilities,US,North America
420,LUV,Southwest Airlines,Industrials,Airlines,US,North America
421,SPGI,"S&P Global, Inc.",Financials,Financial Exchanges & Data,US,North America
422,SWK,Stanley Black & Decker,Industrials,Industrial Machinery,US,North America
423,SBUX,Starbucks Corp.,Consumer Discretionary,Restaurants,US,North America
424,STT,State Street Corp.,Financials,Asset Management & Custody Banks,US,North America
425,SYK,Stryker Corp.,Health Care,Health Care Equipment,US,North America
426,STI,SunTrust Banks,Financials,Regional Banks,US,North America
427,SIVB,SVB Financial,Financials,Regional Banks,US,North America
428,SYMC,Symantec Corp.,Information Technology,Application Software,US,North America
429,SYF,Synchrony Financial,Financials,Consumer Finance,US,North America
430,SNPS,Synopsys Inc.,Information Technology,Application Software,US,North America
431,SYY,Sysco Corp.,Consumer Staples,Food Distributors,US,North America
432,TROW,T. Rowe Price Group,Financials,Asset Management & Custody Banks,US,North America
433,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,US,North America
434,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",US,North America
435,TGT,Target Corp.,Consumer Discretionary,General Merchandise Stores,US,North America
436,TEL,TE Connectivity Ltd.,Information Technology,Electronic Manufacturing Services,US,North America
437,FTI,TechnipFMC,Energy,Oil & Gas Equipment & Services,US,North America
438,TFX,Teleflex Inc,Health Care,Health Care Equipment,US,North America
439,TXN,Texas Instruments,Information Technology,Semiconductors,US,North America
440,TXT,Textron Inc.,Industrials,Aerospace & Defense,US,North America
441,TMO,Thermo Fisher Scientific,Health Care,Health Care Equipment,US,North America
442,TIF,Tiffany & Co.,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",US,North America
443,TWTR,"Twitter, Inc.",Communication Services,Interactive Media & Services,US,North America
444,TJX,TJX Companies Inc.,Consumer Discretionary,Apparel Retail,US,North America
445,TMK,Torchmark Corp.,Financials,Life & Health Insurance,US,North America
446,TSS,Total System Services,Information Technology,Internet Software & Services,US,North America
447,TSCO,Tractor Supply Company,Consumer Discretionary,Specialty Stores,US,North America
448,TDG,TransDigm Group,Industrials,Aerospace & Defense,US,North America
449,TRV,The Travelers Companies Inc.,Financials,Property & Casualty Insurance,US,North America
450,TRIP,TripAdvisor,Communication Services,Interactive Media & Services,US,North America
451,FOXA,Twenty-First Century Fox Class A,Communication Services,Movies & Entertainment,US,North America
452,FOX,Twenty-First Century Fox Class B,Communication Services,Movies & Entertainment,US,North America
453,TSN,Tyson Foods,Consumer Staples,Packaged Foods & Meats,US,North America
454,UDR,UDR Inc,Real Estate,Residential REITs,US,North America
455,ULTA,Ulta Beauty,Consumer Discretionary,Specialty Stores,US,North America
456,USB,U.S. Bancorp,Financials,Diversified Banks,US,North America
457,UAA,Under Armour Class A,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",US,North America
458,UA,Under Armour Class C,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",US,North America
459,UNP,Union Pacific,Industrials,Railroads,US,North America
460,UAL,United Continental Holdings,Industrials,Airlines,US,North America
461,UNH,United Health Group Inc.,Health Care,Managed Health Care,US,North America
462,UPS,United Parcel Service,Industrials,Air Freight & Logistics,US,North America
463,URI,"United Rentals, Inc.",Industrials,Trading Companies & Distributors,US,North America
464,UTX,United Technologies,Industrials,Aerospace & Defense,US,North America
465,UHS,"Universal Health Services, Inc.",Health Care,Health Care Facilities,US,North America
466,UNM,Unum Group,Financials,Life & Health Insurance,US,North America
467,VFC,V.F. Corp.,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",US,North America
468,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,US,North America
469,VAR,Varian Medical Systems,Health Care,Health Care Equipment,US,North America
470,VTR,Ventas Inc,Real Estate,Health Care REITs,US,North America
471,VRSN,Verisign Inc.,Information Technology,Internet Services & Infrastructure,US,North America
472,VRSK,Verisk Analytics,Industrials,Research & Consulting Services,US,North America
473,VZ,Verizon Communications,Communication Services,Integrated Telecommunication Services,US,North America
474,VRTX,Vertex Pharmaceuticals Inc,Health Care,Biotechnology,US,North America
475,VIAB,Viacom Inc.,Communication Services,Movies & Entertainment,US,North America
476,V,Visa Inc.,Information Technology,IT Services,US,North America
477,VNO,Vornado Realty Trust,Real Estate,Office REITs,US,North America
478,VMC,Vulcan Materials,Materials,Construction Materials,US,North America
479,WAB,Wabtec Corporation,Industrials,Construction Machinery & Heavy Trucks,US,North America
480,WMT,Walmart,Consumer Staples,Hypermarkets & Super Centers,US,North America
481,WBA,Walgreens Boots Alliance,Consumer Staples,Drug Retail,US,North America
482,DIS,The Walt Disney Company,Communication Services,Movies & Entertainment,US,North America
483,WM,Waste Management Inc.,Industrials,Environmental & Facilities Services,US,North America
484,WAT,Waters Corporation,Health Care,Health Care Distributors,US,North America
485,WEC,Wec Energy Group Inc,Utilities,Electric Utilities,US,North America
486,WCG,WellCare,Health Care,Managed Health Care,US,North America
487,WFC,Wells Fargo,Financials,Diversified Banks,US,North America
488,WELL,Welltower Inc.,Real Estate,Health Care REITs,US,North America
489,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",US,North America
490,WU,Western Union Co,Information Technology,Internet Software & Services,US,North America
491,WRK,WestRock,Materials,Paper Packaging,US,North America
492,WY,Weyerhaeuser,Real Estate,Specialized REITS,US,North America
493,WHR,Whirlpool Corp.,Consumer Discretionary,Household Appliances,US,North America
494,WMB,Williams Cos.,Energy,Oil & Gas Storage & Transportation,US,North America
495,WLTW,Willis Towers Watson,Financials,Insurance Brokers,US,North America
496,WYNN,Wynn Resorts Ltd,Consumer Discretionary,Casinos & Gaming,US,North America
497,XEL,Xcel Energy Inc,Utilities,Multi-Utilities,US,North America
498,XRX,Xerox,Information Technology,"Technology Hardware, Storage & Peripherals",US,North America
499,XLNX,Xilinx,Information Technology,Semiconductors,US,North America
500,XYL,Xylem Inc.,Industrials,Industrial Machinery,US,North America
501,YUM,Yum! Brands Inc,Consumer Discretionary,Restaurants,US,North America
502,ZBH,Zimmer Biomet Holdings,Health Care,Health Care Equipment,US,North America
503,ZION,Zions Bancorp,Financials,Regional Banks,US,North America
504,ZTS,Zoetis,Health Care,Pharmaceuticals,US,North America
505,III.L,3i,Financials,Financial Services,GB,Europe
506,ADM.L,Admiral Group,Financials,Insurance,GB,Europe
507,AAF.L,Airtel Africa,Communication Services,Telecommunications Services,GB,Europe
508,AAL.L,Anglo American plc,Materials,Mining,GB,Europe
509,ANTO.L,Antofagasta plc,Materials,Mining,GB,Europe
510,AHT.L,Ashtead Group,Industrials,Diversified Support Services,GB,Europe
511,ABF.L,Associated British Foods,Consumer Staples,Food & Tobacco,GB,Europe
512,AZN.L,AstraZeneca,Health Care,Pharmaceuticals & Biotechnology,GB,Europe
513,AUTO.L,Auto Trader Group,Communication Services,Media,GB,Europe
514,AV.L,Aviva,Financials,Life Insurance,GB,Europe
515,BME.L,B&M,Consumer Discretionary,Retailers,GB,Europe
516,BA.L,BAE Systems,Industrials,Aerospace & Defence,GB,Europe
517,BARC.L,Barclays,Financials,Diversified Banks,GB,Europe
518,BDEV.L,Barratt Developments,Consumer Discretionary,Homebuilding,GB,Europe
519,BEZ.L,Beazley Group,Financials,Insurance,GB,Europe
520,BKG.L,Berkeley Group Holdings,Consumer Discretionary,Homebuilding,GB,Europe
521,BP.L,BP,Energy,Oil & Gas Exploration & Production,GB,Europe
522,BATS.L,British American Tobacco,Consumer Staples,Tobacco,GB,Europe
523,BT-A.L,BT Group,Communication Services,Telecommunications Services,GB,Europe
524,BNZL.L,Bunzl,Industrials,Diversified Support Services,GB,Europe
525,BRBY.L,Burberry,Consumer Discretionary,Personal Goods,GB,Europe
526,CNA.L,Centrica,Utilities,Multi-Utilities,GB,Europe
527,CCH.L,Coca-Cola HBC,Consumer Staples,Beverages,GB,Europe
528,CPG.L,Compass Group,Industrials,Diversified Support Services,GB,Europe
529,CTEC.L,Convatec,Health Care,Health Care Equipment,GB,Europe
530,CRDA.L,Croda International,Materials,Chemicals,GB,Europe
531,DCC.L,DCC plc,Industrials,Diversified Support Services,GB,Europe
532,DPH.L,Dechra Pharmaceuticals,Health Care,Pharmaceuticals & Biotechnology,GB,Europe
533,DGE.L,Diageo,Consumer Staples,Beverages,GB,Europe
534,DPLM.L,Diploma,Industrials,Diversified Support Services,GB,Europe
535,EDV.L,Endeavour Mining,Materials,Mining,GB,Europe
536,ENT.L,Entain,Consumer Discretionary,Travel & Leisure,GB,Europe
537,EXPN.L,Experian,Industrials,Diversified Support Services,GB,Europe
538,FCIT.L,Foreign & Colonial Investment Trust,Financials,Financial Services,GB,Europe
539,FLTR.L,Flutter Entertainment,Consumer Discretionary,Travel & Leisure,GB,Europe
540,FRAS.L,Frasers Group,Consumer Discretionary,Retailers,GB,Europe
541,FRES.L,Fresnillo plc,Materials,Mining,GB,Europe
542,GLEN.L,Glencore,Materials,Mining,GB,Europe
543,GSK.L,GSK plc,Health Care,Pharmaceuticals & Biotechnology,GB,Europe
544,HLN.L,Haleon,Health Care,Pharmaceuticals & Biotechnology,GB,Europe
545,HLMA.L,Halma plc,Industrials,Electronic Equipment & Parts,GB,Europe
546,HL.L,Hargreaves Lansdown,Financials,Financial Services,GB,Europe
547,HIK.L,Hikma Pharmaceuticals,Health Care,Pharmaceuticals & Biotechnology,GB,Europe
548,HWDN.L,Howdens Joinery,Consumer Discretionary,Homebuilding,GB,Europe
549,HSBA.L,HSBC,Financials,Diversified Banks,GB,Europe
550,IHG.L,IHG Hotels & Resorts,Consumer Discretionary,Travel & Leisure,GB,Europe
551,IMI.L,IMI,Industrials,Industrial Machinery,GB,Europe
552,IMB.L,Imperial Brands,Consumer Staples,Tobacco,GB,Europe
553,INF.L,Informa,Communication Services,Media,GB,Europe
554,IAG.L,International Airlines Group,Industrials,Airlines,GB,Europe
555,ITRK.L,Intertek,Industrials,Diversified Support Services,GB,Europe
556,JD.L,JD Sports,Consumer Discretionary,General Retailers,GB,Europe
557,KGF.L,Kingfisher plc,Consumer Discretionary,Retailers,GB,Europe
558,LAND.L,Land Securities,Real Estate,Real Estate Investment Trusts,GB,Europe
559,LGEN.L,Legal & General,Financials,Life & Health Insurance,GB,Europe
560,LLOY.L,Lloyds Banking Group,Financials,Diversified Banks,GB,Europe
561,LSEG.L,London Stock Exchange Group,Financials,Financial Exchanges & Data,GB,Europe
562,MNG.L,M&G,Financials,Asset Management & Custody Banks,GB,Europe
563,MKS.L,Marks & Spencer,Consumer Staples,Food & Drug Retailing,GB,Europe
564,MRO.L,Melrose Industries,Industrials,Aerospace & Defence,GB,Europe
565,MNDI.L,Mondi,Materials,Metal & Glass Containers,GB,Europe
566,NG.L,National Grid plc,Utilities,Multi-Utilities,GB,Europe
567,NWG.L,NatWest Group,Financials,Banks,GB,Europe
568,NXT.L,Next plc,Consumer Discretionary,General Retailers,GB,Europe
569,OCDO.L,Ocado Group,Consumer Staples,Food & Drug Retailers,GB,Europe
570,PSON.L,Pearson plc,Communication Services,Media,GB,Europe
571,PSH.L,Pershing Square Holdings,Financials,Financial Services,GB,Europe
572,PHNX.L,Phoenix Group,Financials,Life & Health Insurance,GB,Europe
573,PRU.L,Prudential plc,Financials,Life & Health Insurance,GB,Europe
574,RKT.L,Reckitt,Consumer Discretionary,Homebuilding,GB,Europe
575,REL.L,RELX,Communication Services,Media,GB,Europe
576,RTO.L,Rentokil Initial,Industrials,Support Services,GB,Europe
577,RMV.L,Rightmove,Communication Services,Media,GB,Europe
578,RIO.L,Rio Tinto,Materials,Mining,GB,Europe
579,RR.L,Rolls-Royce Holdings,Industrials,Aerospace & Defence,GB,Europe
580,RS1.L,RS Group plc,Industrials,Industrials,GB,Europe
581,SGE.L,Sage Group,Information Technology,Software & Computer Services,GB,Europe
582,SBRY.L,Sainsbury's,Consumer Staples,Food & Drug Retailing,GB,Europe
583,SDR.L,Schroders,Financials,Financial Services,GB,Europe
584,SMT.L,Scottish Mortgage Investment Trust,Financials,Collective Investments,GB,Europe
585,SGRO.L,Segro,Real Estate,Real Estate Investment Trusts,GB,Europe
586,SVT.L,Severn Trent,Utilities,Multiline Utilities,GB,Europe
587,SHEL.L,Shell plc,Energy,Oil & Gas Exploration & Production,GB,Europe
588,SMDS.L,DS Smith,Industrials,General Industrials,GB,Europe
589,SMIN.L,Smiths Group,Industrials,General Industrials,GB,Europe
590,SN.L,Smith & Nephew,Health Care,Health Care Equipment,GB,Europe
591,SKG.L,Smurfit Kappa,Industrials,General Industrials,GB,Europe
592,SPX.L,Spirax-Sarco Engineering,Industrials,Industrial Engineering,GB,Europe
593,SSE.L,SSE plc,Industrials,Electrical Utilities & Independent Power Producers,GB,Europe
594,STAN.L,Standard Chartered,Financials,Investment Banking & Brokerage,GB,Europe
595,STJ.L,St. James's Place plc,Financials,Asset Management & Custody Banks,GB,Europe
596,TW.L,Taylor Wimpey,Consumer Discretionary,Homebuilding,GB,Europe
597,TSCO.L,Tesco,Consumer Staples,Food & Drug Retailing,GB,Europe
598,ULVR.L,Unilever,Consumer Staples,Personal Goods,GB,Europe
599,UU.L,United Utilities,Utilities,Multi-Utilities,GB,Europe
600,UTG.L,Unite Group,Real Estate,Real Estate Investment Trusts,GB,Europe
601,VOD.L,Vodafone Group,Communication Services,Mobile Telecommunications,GB,Europe
602,WEIR.L,Weir Group,Industrials,Industrial Goods and Services,GB,Europe
603,WTB.L,Whitbread,Consumer Discretionary,Retail hospitality,GB,Europe
604,WPP.L,WPP plc,Communication Services,Media,GB,Europe
605,ENR.DE,Siemens Energy AG,Industrials,Electrical Equipment,DE,Europe
606,VOW3.DE,VOLKSWAGEN AG,Consumer Discretionary,Automobiles,DE,Europe
607,CON.DE,CONTINENTAL AG,Consumer Discretionary,Automobile Components,DE,Europe
608,MBG.DE,MERCEDES-BENZ GROUP AG,Consumer Discretionary,Automobiles,DE,Europe
609,AIR.DE,AIRBUS SE,Industrials,Aerospace & Defense,DE,Europe
610,BMW.DE,BAYERISCHE MOTOREN WERKE AG,Consumer Discretionary,Automobiles,DE,Europe
611,SAP.DE,SAP SE,Information Technology,Application Software,DE,Europe
612,BAYN.DE,BAYER AG,Health Care,Pharmaceuticals,DE,Europe
613,DTG.DE,DAIMLER TRUCK HOLDING AG,Industrials,Machinery,DE,Europe
614,ADS.DE,ADIDAS AG,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",DE,Europe
615,CBK.DE,COMMERZBANK AG,Financials,Banks,DE,Europe
616,AI.PA,Air Liquide,Materials,Industrial Gases,FR,Europe
617,AIR.PA,Airbus,Industrials,Aerospace & Defense,FR,Europe
618,ALO.PA,Alstom,Industrials,Rail Transport,FR,Europe
619,MT.AS,ArcelorMittal,Materials,Steel,FR,Europe
620,CS.PA,AXA,Financials,Life & Health Insurance,FR,Europe
621,BNP.PA,BNP Paribas,Financials,Diversified Banks,FR,Europe
622,EN.PA,Bouygues,Industrials,Construction & Engineering,FR,Europe
623,CAP.PA,Capgemini,Technology,IT Consulting & Other Services,FR,Europe
624,CA.PA,Carrefour,Consumer Staples,Hypermarkets & Super Centers,FR,Europe
625,ACA.PA,Crédit Agricole,Financials,Regional Banks,FR,Europe
626,BN.PA,Danone,Consumer Staples,Packaged Foods & Meats,FR,Europe
627,DSY.PA,Dassault Systèmes,Technology,Application Software,FR,Europe
628,EDEN.PA,Edenred,Industrials,Transaction Processing Services,FR,Europe
629,ENGI.PA,Engie,Utilities,Gas Utilities,FR,Europe
630,EL.PA,EssilorLuxottica,Health Care,"Apparel, Accessories & Luxury Goods",FR,Europe
631,ERF.PA,Eurofins Scientific,Health Care,Biotechnologies,FR,Europe
632,RMS.PA,Hermès,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",FR,Europe
633,KER.PA,Kering,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",FR,Europe
634,OR.PA,L'Oréal,Consumer Staples,Personal Products,FR,Europe
635,LR.PA,Legrand,Industrials,Electrical Components & Equipment,FR,Europe
636,MC.PA,LVMH,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",FR,Europe
637,ML.PA,Michelin,Industrials,Tires & Rubber,FR,Europe
638,ORA.PA,Orange,Communication Services,Integrated Telecommunication Services,FR,Europe
639,RI.PA,Pernod Ricard,Consumer Staples,Distillers & Vintners,FR,Europe
640,PUB.PA,Publicis,Communication Services,Advertising,FR,Europe
641,RNO.PA,Renault,Consumer Discretionary,Automobile Manufacturers,FR,Europe
642,SAF.PA,Safran,Industrials,Aerospace & Defense,FR,Europe
643,SGO.PA,Saint-Gobain,Industrials,Building Products,FR,Europe
644,SAN.PA,Sanofi,Health Care,Pharmaceuticals,FR,Europe
645,SU.PA,Schneider Electric,Industrials,Electrical Components & Equipment,FR,Europe
646,GLE.PA,Société Générale,Financials,Diversified Banks,FR,Europe
647,STLAP.PA,Stellantis,Consumer Discretionary,Automobile Manufacturers,FR,Europe
648,STMPA.PA,STMicroelectronics,Technology,Semiconductors,FR,Europe
649,TEP.PA,Teleperformance,Communication Services,Outsourcing,FR,Europe
650,HO.PA,Thales,Industrials,Aerospace & Defense,FR,Europe
651,TTE.PA,TotalEnergies,Energy,Integrated Oil & Gas,FR,Europe
652,URW.PA,Unibail-Rodamco-Westfield,Real Estate,Retail REITs,FR,Europe
653,VIE.PA,Veolia,Industrials,Multi-Utilities,FR,Europe
654,DG.PA,Vinci,Industrials,Construction & Engineering,FR,Europe
655,WLN.PA,Worldline,Technology,Data Processing & Outsourced Services,FR,Europe
656,NOVN.S,NOVARTIS AG-REG,Health Care,Pharmaceuticals,CH,Europe
657,NESN.S,NESTLE SA-REG,Consumer Staples,Packaged Foods & Meats,CH,Europe
658,RO.S,ROCHE HOLDING AG-BR,Health Care,Pharmaceuticals,CH,Europe
659,TEF.MC,Telefónica,Communication Services,Diversified Telecommunication Services,SP,Europe
660,UNI.MC,Unicaja,Financials,Banks,SP,Europe
661,BBVA.MC,BBVA,Financials,Banks,SP,Europe
662,CABK.MC,CaixaBank,Financials,Banks,SP,Europe
663,REP.MC,REPSOL SA,Energy,Oil & Gas Exploration & Production,SP,Europe
664,SAB.MC,BANCO DE SABADELL SA,Financials,Banks,SP,Europe
665,SAN.MC,BANCO SANTANDER SA,Financials,Banks,SP,Europe
666,ISP.MI,INTESA SANPAOLO,Financials,Banks,IT,Europe
667,CPR.MI,DAVIDE CAMPARI-MILANO NV,Consumer Staples,Beverages,IT,Europe
668,RACE.MI,FERRARI NV,Consumer Discretionary,Automobiles,IT,Europe
669,IVG.MI,IVECO GROUP NV,Industrials,Machinery,IT,Europe
670,LDO.MI,LEONARDO SPA,Industrials,Aerospace & Defense,IT,Europe
671,PIRC.MI,PIRELLI & C SPA,Consumer Discretionary,Automobile Components,IT,Europe
672,ENI.MI,ENI SPA,Energy,Oil & Gas Exploration & Production,IT,Europe
673,ABX.TO,BARRICK GOLD CORP,Materials,Mining,CA,North America
674,FM.TO,FIRST QUANTUM MINERALS LTD,Materials,Mining,CA,North America
675,RY.TO,ROYAL BANK OF CANADA,Financials,Banks,CA,North America
676,TD.TO,TORONTO-DOMINION BANK,Financials,Banks,CA,North America
677,AEM.TO,AGNICO EAGLE MINES LTD,Materials,Mining,CA,North America
